Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
4/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
5/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
5/31/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
6/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,1,0
7/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,2,1,0
7/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
7/31/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,4,1,0
8/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
8/31/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,1,0
9/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,4,0
9/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,4,0
9/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,4,0
9/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,5,0
9/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,5,5,0
9/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,6,5,0
9/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,9,5,0
9/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,9,5,0
9/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,9,5,0
9/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,10,5,0
9/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,10,5,0
9/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,11,5,0
9/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,12,6,0
9/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
9/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
10/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,16,6,0
1/22/20,St Martin,18.0708,-63.0501,0,0,0
1/23/20,St Martin,18.0708,-63.0501,0,0,0
1/24/20,St Martin,18.0708,-63.0501,0,0,0
1/25/20,St Martin,18.0708,-63.0501,0,0,0
1/26/20,St Martin,18.0708,-63.0501,0,0,0
1/27/20,St Martin,18.0708,-63.0501,0,0,0
1/28/20,St Martin,18.0708,-63.0501,0,0,0
1/29/20,St Martin,18.0708,-63.0501,0,0,0
1/30/20,St Martin,18.0708,-63.0501,0,0,0
1/31/20,St Martin,18.0708,-63.0501,0,0,0
2/1/20,St Martin,18.0708,-63.0501,0,0,0
2/2/20,St Martin,18.0708,-63.0501,0,0,0
2/3/20,St Martin,18.0708,-63.0501,0,0,0
2/4/20,St Martin,18.0708,-63.0501,0,0,0
2/5/20,St Martin,18.0708,-63.0501,0,0,0
2/6/20,St Martin,18.0708,-63.0501,0,0,0
2/7/20,St Martin,18.0708,-63.0501,0,0,0
2/8/20,St Martin,18.0708,-63.0501,0,0,0
2/9/20,St Martin,18.0708,-63.0501,0,0,0
2/10/20,St Martin,18.0708,-63.0501,0,0,0
2/11/20,St Martin,18.0708,-63.0501,0,0,0
2/12/20,St Martin,18.0708,-63.0501,0,0,0
2/13/20,St Martin,18.0708,-63.0501,0,0,0
2/14/20,St Martin,18.0708,-63.0501,0,0,0
2/15/20,St Martin,18.0708,-63.0501,0,0,0
2/16/20,St Martin,18.0708,-63.0501,0,0,0
2/17/20,St Martin,18.0708,-63.0501,0,0,0
2/18/20,St Martin,18.0708,-63.0501,0,0,0
2/19/20,St Martin,18.0708,-63.0501,0,0,0
2/20/20,St Martin,18.0708,-63.0501,0,0,0
2/21/20,St Martin,18.0708,-63.0501,0,0,0
2/22/20,St Martin,18.0708,-63.0501,0,0,0
2/23/20,St Martin,18.0708,-63.0501,0,0,0
2/24/20,St Martin,18.0708,-63.0501,0,0,0
2/25/20,St Martin,18.0708,-63.0501,0,0,0
2/26/20,St Martin,18.0708,-63.0501,0,0,0
2/27/20,St Martin,18.0708,-63.0501,0,0,0
2/28/20,St Martin,18.0708,-63.0501,0,0,0
2/29/20,St Martin,18.0708,-63.0501,0,0,0
3/1/20,St Martin,18.0708,-63.0501,0,0,0
3/2/20,St Martin,18.0708,-63.0501,0,0,0
3/3/20,St Martin,18.0708,-63.0501,0,0,0
3/4/20,St Martin,18.0708,-63.0501,0,0,0
3/5/20,St Martin,18.0708,-63.0501,0,0,0
3/6/20,St Martin,18.0708,-63.0501,0,0,0
3/7/20,St Martin,18.0708,-63.0501,0,0,0
3/8/20,St Martin,18.0708,-63.0501,0,0,0
3/9/20,St Martin,18.0708,-63.0501,2,0,0
3/10/20,St Martin,18.0708,-63.0501,2,0,0
3/11/20,St Martin,18.0708,-63.0501,2,0,0
3/12/20,St Martin,18.0708,-63.0501,2,0,0
3/13/20,St Martin,18.0708,-63.0501,2,0,0
3/14/20,St Martin,18.0708,-63.0501,2,0,0
3/15/20,St Martin,18.0708,-63.0501,2,0,0
3/16/20,St Martin,18.0708,-63.0501,2,0,0
3/17/20,St Martin,18.0708,-63.0501,2,0,0
3/18/20,St Martin,18.0708,-63.0501,3,0,0
3/19/20,St Martin,18.0708,-63.0501,4,0,0
3/20/20,St Martin,18.0708,-63.0501,4,0,0
3/21/20,St Martin,18.0708,-63.0501,4,0,0
3/22/20,St Martin,18.0708,-63.0501,5,0,0
3/23/20,St Martin,18.0708,-63.0501,8,0,0
3/24/20,St Martin,18.0708,-63.0501,8,0,0
3/25/20,St Martin,18.0708,-63.0501,11,0,0
3/26/20,St Martin,18.0708,-63.0501,11,0,0
3/27/20,St Martin,18.0708,-63.0501,11,0,0
3/28/20,St Martin,18.0708,-63.0501,11,0,0
3/29/20,St Martin,18.0708,-63.0501,11,0,0
3/30/20,St Martin,18.0708,-63.0501,15,2,1
3/31/20,St Martin,18.0708,-63.0501,15,2,1
4/1/20,St Martin,18.0708,-63.0501,15,2,1
4/2/20,St Martin,18.0708,-63.0501,22,2,1
4/3/20,St Martin,18.0708,-63.0501,22,2,1
4/4/20,St Martin,18.0708,-63.0501,24,5,2
4/5/20,St Martin,18.0708,-63.0501,32,7,2
4/6/20,St Martin,18.0708,-63.0501,32,7,2
4/7/20,St Martin,18.0708,-63.0501,32,7,2
4/8/20,St Martin,18.0708,-63.0501,32,7,2
4/9/20,St Martin,18.0708,-63.0501,32,7,2
4/10/20,St Martin,18.0708,-63.0501,32,11,2
4/11/20,St Martin,18.0708,-63.0501,32,11,2
4/12/20,St Martin,18.0708,-63.0501,32,11,2
4/13/20,St Martin,18.0708,-63.0501,32,11,2
4/14/20,St Martin,18.0708,-63.0501,32,11,2
4/15/20,St Martin,18.0708,-63.0501,35,13,2
4/16/20,St Martin,18.0708,-63.0501,35,13,2
4/17/20,St Martin,18.0708,-63.0501,35,13,2
4/18/20,St Martin,18.0708,-63.0501,37,19,2
4/19/20,St Martin,18.0708,-63.0501,37,19,2
4/20/20,St Martin,18.0708,-63.0501,37,19,2
4/21/20,St Martin,18.0708,-63.0501,37,19,2
4/22/20,St Martin,18.0708,-63.0501,38,19,2
4/23/20,St Martin,18.0708,-63.0501,38,19,2
4/24/20,St Martin,18.0708,-63.0501,38,24,3
4/25/20,St Martin,18.0708,-63.0501,38,24,3
4/26/20,St Martin,18.0708,-63.0501,38,24,3
4/27/20,St Martin,18.0708,-63.0501,38,24,3
4/28/20,St Martin,18.0708,-63.0501,38,24,3
4/29/20,St Martin,18.0708,-63.0501,38,24,3
4/30/20,St Martin,18.0708,-63.0501,38,24,3
5/1/20,St Martin,18.0708,-63.0501,38,27,3
5/2/20,St Martin,18.0708,-63.0501,38,27,3
5/3/20,St Martin,18.0708,-63.0501,38,27,3
5/4/20,St Martin,18.0708,-63.0501,38,29,3
5/5/20,St Martin,18.0708,-63.0501,38,29,3
5/6/20,St Martin,18.0708,-63.0501,38,29,3
5/7/20,St Martin,18.0708,-63.0501,38,30,3
5/8/20,St Martin,18.0708,-63.0501,38,30,3
5/9/20,St Martin,18.0708,-63.0501,39,30,3
5/10/20,St Martin,18.0708,-63.0501,39,30,3
5/11/20,St Martin,18.0708,-63.0501,39,30,3
5/12/20,St Martin,18.0708,-63.0501,39,30,3
5/13/20,St Martin,18.0708,-63.0501,39,30,3
5/14/20,St Martin,18.0708,-63.0501,39,30,3
5/15/20,St Martin,18.0708,-63.0501,39,30,3
5/16/20,St Martin,18.0708,-63.0501,39,30,3
5/17/20,St Martin,18.0708,-63.0501,39,30,3
5/18/20,St Martin,18.0708,-63.0501,39,30,3
5/19/20,St Martin,18.0708,-63.0501,39,30,3
5/20/20,St Martin,18.0708,-63.0501,40,33,3
5/21/20,St Martin,18.0708,-63.0501,40,33,3
5/22/20,St Martin,18.0708,-63.0501,40,33,3
5/23/20,St Martin,18.0708,-63.0501,40,33,3
5/24/20,St Martin,18.0708,-63.0501,40,33,3
5/25/20,St Martin,18.0708,-63.0501,40,33,3
5/26/20,St Martin,18.0708,-63.0501,40,33,3
5/27/20,St Martin,18.0708,-63.0501,40,33,3
5/28/20,St Martin,18.0708,-63.0501,40,33,3
5/29/20,St Martin,18.0708,-63.0501,40,33,3
5/30/20,St Martin,18.0708,-63.0501,41,33,3
5/31/20,St Martin,18.0708,-63.0501,41,33,3
6/1/20,St Martin,18.0708,-63.0501,41,33,3
6/2/20,St Martin,18.0708,-63.0501,41,33,3
6/3/20,St Martin,18.0708,-63.0501,41,33,3
6/4/20,St Martin,18.0708,-63.0501,41,33,3
6/5/20,St Martin,18.0708,-63.0501,41,33,3
6/6/20,St Martin,18.0708,-63.0501,41,33,3
6/7/20,St Martin,18.0708,-63.0501,41,33,3
6/8/20,St Martin,18.0708,-63.0501,41,33,3
6/9/20,St Martin,18.0708,-63.0501,41,33,3
6/10/20,St Martin,18.0708,-63.0501,41,33,3
6/11/20,St Martin,18.0708,-63.0501,41,33,3
6/12/20,St Martin,18.0708,-63.0501,42,36,3
6/13/20,St Martin,18.0708,-63.0501,42,36,3
6/14/20,St Martin,18.0708,-63.0501,42,36,3
6/15/20,St Martin,18.0708,-63.0501,42,36,3
6/16/20,St Martin,18.0708,-63.0501,42,36,3
6/17/20,St Martin,18.0708,-63.0501,42,36,3
6/18/20,St Martin,18.0708,-63.0501,42,36,3
6/19/20,St Martin,18.0708,-63.0501,42,36,3
6/20/20,St Martin,18.0708,-63.0501,42,36,3
6/21/20,St Martin,18.0708,-63.0501,42,36,3
6/22/20,St Martin,18.0708,-63.0501,42,36,3
6/23/20,St Martin,18.0708,-63.0501,42,36,3
6/24/20,St Martin,18.0708,-63.0501,42,36,3
6/25/20,St Martin,18.0708,-63.0501,42,36,3
6/26/20,St Martin,18.0708,-63.0501,42,36,3
6/27/20,St Martin,18.0708,-63.0501,42,36,3
6/28/20,St Martin,18.0708,-63.0501,43,37,3
6/29/20,St Martin,18.0708,-63.0501,43,37,3
6/30/20,St Martin,18.0708,-63.0501,43,37,3
7/1/20,St Martin,18.0708,-63.0501,43,37,3
7/2/20,St Martin,18.0708,-63.0501,43,37,3
7/3/20,St Martin,18.0708,-63.0501,43,37,3
7/4/20,St Martin,18.0708,-63.0501,43,37,3
7/5/20,St Martin,18.0708,-63.0501,43,37,3
7/6/20,St Martin,18.0708,-63.0501,43,37,3
7/7/20,St Martin,18.0708,-63.0501,43,37,3
7/8/20,St Martin,18.0708,-63.0501,43,37,3
7/9/20,St Martin,18.0708,-63.0501,43,37,3
7/10/20,St Martin,18.0708,-63.0501,43,37,3
7/11/20,St Martin,18.0708,-63.0501,43,37,3
7/12/20,St Martin,18.0708,-63.0501,43,37,3
7/13/20,St Martin,18.0708,-63.0501,43,37,3
7/14/20,St Martin,18.0708,-63.0501,43,37,3
7/15/20,St Martin,18.0708,-63.0501,43,37,3
7/16/20,St Martin,18.0708,-63.0501,43,37,3
7/17/20,St Martin,18.0708,-63.0501,46,39,3
7/18/20,St Martin,18.0708,-63.0501,46,39,3
7/19/20,St Martin,18.0708,-63.0501,46,39,3
7/20/20,St Martin,18.0708,-63.0501,46,39,3
7/21/20,St Martin,18.0708,-63.0501,46,39,3
7/22/20,St Martin,18.0708,-63.0501,46,39,3
7/23/20,St Martin,18.0708,-63.0501,46,39,3
7/24/20,St Martin,18.0708,-63.0501,46,39,3
7/25/20,St Martin,18.0708,-63.0501,49,41,3
7/26/20,St Martin,18.0708,-63.0501,49,41,3
7/27/20,St Martin,18.0708,-63.0501,49,41,3
7/28/20,St Martin,18.0708,-63.0501,49,41,3
7/29/20,St Martin,18.0708,-63.0501,49,41,3
7/30/20,St Martin,18.0708,-63.0501,49,41,3
7/31/20,St Martin,18.0708,-63.0501,53,41,3
8/1/20,St Martin,18.0708,-63.0501,53,41,3
8/2/20,St Martin,18.0708,-63.0501,53,41,3
8/3/20,St Martin,18.0708,-63.0501,53,41,3
8/4/20,St Martin,18.0708,-63.0501,53,41,3
8/5/20,St Martin,18.0708,-63.0501,53,41,3
8/6/20,St Martin,18.0708,-63.0501,53,41,3
8/7/20,St Martin,18.0708,-63.0501,53,41,3
8/8/20,St Martin,18.0708,-63.0501,53,41,3
8/9/20,St Martin,18.0708,-63.0501,78,44,3
8/10/20,St Martin,18.0708,-63.0501,78,44,3
8/11/20,St Martin,18.0708,-63.0501,84,44,4
8/12/20,St Martin,18.0708,-63.0501,84,44,4
8/13/20,St Martin,18.0708,-63.0501,92,45,4
8/14/20,St Martin,18.0708,-63.0501,109,49,4
8/15/20,St Martin,18.0708,-63.0501,109,49,4
8/16/20,St Martin,18.0708,-63.0501,109,49,4
8/17/20,St Martin,18.0708,-63.0501,121,49,5
8/18/20,St Martin,18.0708,-63.0501,121,49,5
8/19/20,St Martin,18.0708,-63.0501,121,49,5
8/20/20,St Martin,18.0708,-63.0501,121,49,5
8/21/20,St Martin,18.0708,-63.0501,176,52,5
8/22/20,St Martin,18.0708,-63.0501,176,52,5
8/23/20,St Martin,18.0708,-63.0501,176,52,5
8/24/20,St Martin,18.0708,-63.0501,176,52,5
8/25/20,St Martin,18.0708,-63.0501,198,52,5
8/26/20,St Martin,18.0708,-63.0501,198,52,5
8/27/20,St Martin,18.0708,-63.0501,198,52,5
8/28/20,St Martin,18.0708,-63.0501,213,79,5
8/29/20,St Martin,18.0708,-63.0501,213,79,5
8/30/20,St Martin,18.0708,-63.0501,213,79,5
8/31/20,St Martin,18.0708,-63.0501,213,79,5
9/1/20,St Martin,18.0708,-63.0501,213,79,5
9/2/20,St Martin,18.0708,-63.0501,239,79,6
9/3/20,St Martin,18.0708,-63.0501,239,79,6
9/4/20,St Martin,18.0708,-63.0501,239,79,6
9/5/20,St Martin,18.0708,-63.0501,239,79,6
9/6/20,St Martin,18.0708,-63.0501,239,79,6
9/7/20,St Martin,18.0708,-63.0501,239,79,6
9/8/20,St Martin,18.0708,-63.0501,239,79,6
9/9/20,St Martin,18.0708,-63.0501,256,107,6
9/10/20,St Martin,18.0708,-63.0501,256,107,6
9/11/20,St Martin,18.0708,-63.0501,256,107,6
9/12/20,St Martin,18.0708,-63.0501,256,107,6
9/13/20,St Martin,18.0708,-63.0501,256,107,6
9/14/20,St Martin,18.0708,-63.0501,330,206,6
9/15/20,St Martin,18.0708,-63.0501,330,206,6
9/16/20,St Martin,18.0708,-63.0501,330,206,6
9/17/20,St Martin,18.0708,-63.0501,330,206,6
9/18/20,St Martin,18.0708,-63.0501,330,206,6
9/19/20,St Martin,18.0708,-63.0501,330,206,6
9/20/20,St Martin,18.0708,-63.0501,330,206,6
9/21/20,St Martin,18.0708,-63.0501,330,206,6
9/22/20,St Martin,18.0708,-63.0501,330,206,6
9/23/20,St Martin,18.0708,-63.0501,367,273,8
9/24/20,St Martin,18.0708,-63.0501,367,273,8
9/25/20,St Martin,18.0708,-63.0501,367,273,8
9/26/20,St Martin,18.0708,-63.0501,367,273,8
9/27/20,St Martin,18.0708,-63.0501,383,273,8
9/28/20,St Martin,18.0708,-63.0501,383,273,8
9/29/20,St Martin,18.0708,-63.0501,383,273,8
9/30/20,St Martin,18.0708,-63.0501,383,273,8
10/1/20,St Martin,18.0708,-63.0501,403,309,8
10/2/20,St Martin,18.0708,-63.0501,403,309,8
10/3/20,St Martin,18.0708,-63.0501,412,309,8
10/4/20,St Martin,18.0708,-63.0501,412,309,8
10/5/20,St Martin,18.0708,-63.0501,412,309,8
10/6/20,St Martin,18.0708,-63.0501,412,309,8
10/7/20,St Martin,18.0708,-63.0501,412,309,8
10/8/20,St Martin,18.0708,-63.0501,412,309,8
1/22/20,,46.2276,2.2137,0,0,0
1/23/20,,46.2276,2.2137,0,0,0
1/24/20,,46.2276,2.2137,2,0,0
1/25/20,,46.2276,2.2137,3,0,0
1/26/20,,46.2276,2.2137,3,0,0
1/27/20,,46.2276,2.2137,3,0,0
1/28/20,,46.2276,2.2137,4,0,0
1/29/20,,46.2276,2.2137,5,0,0
1/30/20,,46.2276,2.2137,5,0,0
1/31/20,,46.2276,2.2137,5,0,0
2/1/20,,46.2276,2.2137,6,0,0
2/2/20,,46.2276,2.2137,6,0,0
2/3/20,,46.2276,2.2137,6,0,0
2/4/20,,46.2276,2.2137,6,0,0
2/5/20,,46.2276,2.2137,6,0,0
2/6/20,,46.2276,2.2137,6,0,0
2/7/20,,46.2276,2.2137,6,0,0
2/8/20,,46.2276,2.2137,11,0,0
2/9/20,,46.2276,2.2137,11,0,0
2/10/20,,46.2276,2.2137,11,0,0
2/11/20,,46.2276,2.2137,11,0,0
2/12/20,,46.2276,2.2137,11,2,0
